respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.08544306358176354,0.3556745939294682
27375,0.20118173263111586,0.9205899147618486
27376,0.45906171250095534,0.5287154584401093
27377,0.12313925750349623,0.5439746467141118
27378,0.05538557455511249,0.15331391195575922
27379,0.10647214399664617,0.24278644274869599
27380,0.20294830389681184,0.9343023743420333
27381,0.13624815128326226,0.6237175705664215
27382,0.248463847455639,0.18836302385303916
27383,0.17523743464225086,0.5633407685437313
27384,0.10170166664622529,0.42094493189525184
27385,0.17887856020519424,0.8989380130013263
27386,0.25386022988348333,0.8437131405296139
27387,0.2549161285751541,0.7385144226490291
27388,0.111494470555776,0.2310135391120745
27389,0.1296132172882344,0.27037615583378916
27390,0.02963964815607289,0.0774367812432812
27391,0.17012718281590414,0.7799886783882166
27392,0.3243685663275434,0.8445769244771744
27393,0.04241929826591929,0.09538582083041947
27394,0.08044057701444748,0.5921503385101954
27395,0.6294142632421292,0.7845376905776391
27396,0.05149073922736874,0.09056677576605912
27397,0.7336830067971346,0.9158127707763022
27398,0.26858139579736995,0.8220123967754823
27399,0.14296214016976372,0.46453970489307284
27400,0.1350768890776067,0.6733638642307284
27401,0.20086367113422812,0.33781284748643914
27402,0.19147408464121532,0.7731916085950118
27403,0.08807790585991995,0.2750878189634285
27404,0.4098913217937101,0.29611388600431965
27405,0.7625795770568312,0.8987170208518891
27406,0.07580880360949839,0.18246152798159423
27407,0.056141361246029545,0.07416013349134497
27408,0.11620696791954001,0.47536493788410217
27409,0.7277714702120345,0.9182320513211475
27410,0.10601421941371804,0.2829540530668874
27411,0.0781008334055415,0.1728208113637262
27412,0.1525096627699244,0.8818111415393691
27413,0.07641688033340446,0.2535681916715227
27414,0.6565351754044417,0.8086546168326872
27415,0.08544361437156506,0.21317553695347408
27416,0.11506947467239162,0.283326679105027
27417,0.09942472745703576,0.2809389752725838
27418,0.33048910745729265,0.2447408431001619
27419,0.6729247848144825,0.8865068842969879
27420,0.09186741296853357,0.17507215272589283
27421,0.12803629431139477,0.3284309463127401
27422,0.2593914815480165,0.6574388256672803
27423,0.07691569571457141,0.30516746937536654
27424,0.15683419553424577,0.3932118533459472
27425,0.15013048615962146,0.4008319090276796
27426,0.090181846064055,0.25066056986104046
27427,0.1190939735438438,0.30604206171300485
27428,0.0789980836415211,0.1915606779720798
27429,0.45042878907459855,0.362614497991644
27430,0.17020916609987247,0.7750313575604025
27431,0.17585348006269091,0.554895966070408
27432,0.23926474516163906,0.5571118789485263
27433,0.1589756183851812,0.83618504699347
27434,0.07817167047481104,0.23383161531334087
27435,0.23661773304820666,0.6728964629559839
27436,0.04971235319705235,0.1246921202100262
27437,0.0851882551891161,0.14845281671340343
27438,0.09295719054138989,0.24131134171182672
27439,0.26865180211456063,0.38228847462901855
27440,0.07750731388402382,0.16834004008341463
27441,0.712687263840024,0.9037575246379659
27442,0.5438780986912003,0.8061551761573137
27443,0.04920809265602237,0.157729177579382
27444,0.042133476587458,0.06519322387540237
27445,0.02659454113463177,0.051313829911298806
27446,0.0715234159678382,0.10202839324315802
27447,0.06317426362033722,0.2295889618881888
27448,0.21753099412671698,0.5298969733799146
27449,0.20315597990905063,0.9256016202915656
27450,0.14541689576546915,0.8786731401689478
27451,0.04550214657013085,0.18665172869305635
27452,0.05055815998975559,0.21284433850528178
27453,0.1887411462292611,0.9214605096027092
27454,0.09275225350158836,0.302568183411267
27455,0.09062473078348646,0.1487852215567036
27456,0.1646078980556186,0.3561352602968067
27457,0.08021935708811537,0.22036343117364338
27458,0.10058634108388655,0.36344736682020196
27459,0.05759961266366585,0.13282714005610585
27460,0.6693345354467044,0.8778954224463353
27461,0.08226384935151651,0.1828666330197004
27462,0.10916306713088134,0.4244066230841511
27463,0.13028464019168715,0.36524069275398996
27464,0.6383356782736246,0.8157437106982658
27465,0.30344329584465646,0.9008417932049471
27466,0.03135784789211984,0.08848405207113556
27467,0.08435594709761901,0.33048606886856036
27468,0.09891288286936611,0.4047814887937781
27469,0.09776507046556558,0.6617292137605055
27470,0.7477282949653787,0.8981291396898042
27471,0.17569496845461877,0.7190139984607429
27472,0.21418246888089637,0.545161613127934
27473,0.07909812979446579,0.18605082585810345
27474,0.1679616939990046,0.4172281129977921
27475,0.032144615657870246,0.06417340346243439
27476,0.1486141208483244,0.5346415320234861
27477,0.12138469458565687,0.29740234905532126
27478,0.10905424009311945,0.6430205645391471
27479,0.09933185551396718,0.16940403984394348
27480,0.4603017472620985,0.6408798033454077
27481,0.6196651508527936,0.8033599933069574
27482,0.33472852845533585,0.24729363660099418
27483,0.26384301569403806,0.6361030386490911
27484,0.27799705960587456,0.8779744635637206
27485,0.1715278873147942,0.846897815163912
27486,0.09387861093945271,0.26397329972672706
27487,0.17671965585826385,0.8518219380823004
27488,0.7185562442945899,0.9068176792860491
27489,0.6939014949123213,0.84344141889629
27490,0.05315562247656661,0.3660651056676335
27491,0.23578420975483141,0.5217170543725186
27492,0.09789983261767518,0.6076840154712813
27493,0.178023166311191,0.8895479402203197
27494,0.4743649412352304,0.6874349415229588
27495,0.13033952765264484,0.30740714334342667
27496,0.08523382264791232,0.2736570465622966
27497,0.07222023212221072,0.06582854555114659
27498,0.16301852299888014,0.6053953106500027
27499,0.2608130244492555,0.8272510757646288
27500,0.19235857912055293,0.8975875043592606
27501,0.08960281006057048,0.35336419597752255
27502,0.12529228398285105,0.6969745358858332
27503,0.14242061495203157,0.4981022075174919
27504,0.019387082626096185,0.054838042707830825
27505,0.05514853142338977,0.15422047745980597
27506,0.2821723898009009,0.8216444998450044
27507,0.07765869155558422,0.20923988238313496
27508,0.15415480929095032,0.3672309209071694
27509,0.19933377393621826,0.5172531093317985
27510,0.5076558826746707,0.40092944088627225
27511,0.3265078534959423,0.5570822285795375
27512,0.13718612326642965,0.37841220296140066
27513,0.10682290371258281,0.6208304499100464
27514,0.2991775482122311,0.6550990863941741
27515,0.46416189040555156,0.39333016707510976
27516,0.26514013550576293,0.7778721681295875
27517,0.029752993838596014,0.05588866310140034
27518,0.7004591908087625,0.9150266089332133
27519,0.04517402900542365,0.12061698436933142
27520,0.07350689436926747,0.16960723528576085
27521,0.0846939800174991,0.4477311414658696
27522,0.07265861911621081,0.15094621706312317
27523,0.07475777827689098,0.3369334136194799
27524,0.07454402614953196,0.2608095389924124
27525,0.11951744407172962,0.30258688957478247
27526,0.3260459064339101,0.721142683086865
27527,0.18508326318569326,0.9281340392866391
27528,0.4858082114735861,0.7139429737421676
27529,0.17604811571972062,0.7519935379836985
27530,0.08213827445742763,0.1597900194611831
27531,0.07093090353648032,0.11457323016932586
27532,0.19575559707727852,0.926707522138924
27533,0.23876457416505448,0.5125601648695297
27534,0.06875891625250205,0.15838901615322332
27535,0.16482876923691384,0.8463708300164559
27536,0.11952438078336465,0.31122866567222196
27537,0.5903235413858275,0.7818219613460884
27538,0.26628678838512737,0.36022835598533076
27539,0.26461441456456847,0.7677836811434688
27540,0.522035727455844,0.28702953524569846
27541,0.6725586934542133,0.8979571840158167
27542,0.08102560497607841,0.21143789492321066
27543,0.3721265689291324,0.5368651687765871
27544,0.08982513212028538,0.2161631154432502
27545,0.0783532646383546,0.14407303236443672
27546,0.6269531156186678,0.7465706668091442
27547,0.07223715514516396,0.2305523139574636
27548,0.14930189941079042,0.9283581751441912
27549,0.16521186405629298,0.7928277357834868
27550,0.11752375227644543,0.1614768676363089
27551,0.19213679987026044,0.3922567872851551
27552,0.16519520192807088,0.8272020181444942
27553,0.09055583504616999,0.28932730985597493
27554,0.225411215794209,0.3311355901575038
27555,0.10567010724970469,0.27547190115561293
27556,0.17738612877585858,0.7616576267999042
27557,0.20498505270561773,0.9071289671150038
27558,0.08745368030378,0.17942313680205554
27559,0.1664117266823837,0.6874329403607371
27560,0.23766748299824944,0.6554825167323365
27561,0.525290522608817,0.7315338889335055
27562,0.2561872219570203,0.6298800084646726
27563,0.20677435814418296,0.5458625151403049
27564,0.10343940527318385,0.2646812372539199
27565,0.15601098878261946,0.32802782952966325
27566,0.09092636337362806,0.14346705197310988
27567,0.18608952730769415,0.6891104977372802
27568,0.28082386264727843,0.9549405530853445
27569,0.03757073451744502,0.05726783633638283
27570,0.2982358060752724,0.7824832588261357
27571,0.04434542731478761,0.07509799154236291
27572,0.04137161572511575,0.0580863293342211
27573,0.06421347105438532,0.25558267546253005
27574,0.2704999464914702,0.49016124300526187
27575,0.06421513759411496,0.4308164189654332
27576,0.052734798858210565,0.15330441017557245
27577,0.17982915836385333,0.534261855628771
27578,0.16959371639237847,0.41744126489303357
27579,0.15834690291602205,0.5520402413145571
27580,0.13750672730559493,0.48980499571279407
27581,0.07399371050987816,0.16044868609745241
27582,0.07925304600968651,0.2193487286425276
27583,0.10049859065309545,0.24432206444243013
27584,0.5806507816233464,0.6839657064263436
27585,0.18201653184558433,0.37950080863585833
27586,0.6408787924515086,0.8208639968691405
27587,0.13874733450851828,0.5546760089606475
27588,0.11434882306065008,0.2784802424186714
27589,0.11982731296085831,0.39166166670315755
27590,0.27736886191836496,0.38711804308484465
27591,0.2367466227781027,0.738643944611903
27592,0.04860045671990071,0.10752564216683447
27593,0.07053751025899838,0.11007986177065943
27594,0.21152101803285722,0.6183297090942685
27595,0.044176574877142744,0.13640239949119243
27596,0.10093934385386923,0.25075191057598895
27597,0.17365865770250916,0.31045345308783606
27598,0.09037322820272489,0.13876521162821098
27599,0.6060594160603487,0.8198532709225165
27600,0.13209952360812627,0.549764331883298
27601,0.10935019324832329,0.8929988152663233
27602,0.7074783730752487,0.8976851281336862
27603,0.04875941811596408,0.08646008909746022
27604,0.0870470017676526,0.2898931353976134
27605,0.4323956154530351,0.594108646332928
27606,0.11479151275157849,0.33575422462874316
27607,0.4424022818612294,0.5626651426115443
27608,0.1344839445429443,0.4901919073469775
27609,0.28938462298172696,0.6901161340980615
27610,0.4546149124397264,0.6446158616437438
27611,0.09982599157547785,0.1610876405755955
27612,0.15470581183970744,0.7579286275850621
27613,0.7009804165619485,0.9185299689456647
27614,0.10817031491106385,0.3661786418115944
27615,0.2148104587960981,0.9427365873589295
27616,0.04097901090206599,0.06365874685625407
27617,0.2979035084013188,0.41130678128824105
27618,0.1961222588655285,0.36693977747757195
27619,0.21848665958456565,0.39990165719490034
27620,0.4423916882439279,0.6080233641123258
27621,0.1684456964096273,0.43903500557160685
27622,0.6765107965704984,0.9010819624299122
27623,0.2787702790530929,0.8742533810500346
27624,0.17270529542082802,0.7963594051241669
27625,0.1057539264486106,0.4437789775571842
27626,0.051450449398515105,0.16942167944114034
27627,0.6810584894492943,0.8786049242942926
27628,0.13432616688626833,0.7891536529367509
27629,0.047466475808057504,0.12910141150807947
27630,0.2124361808808652,0.8443511900877066
27631,0.13915238897924004,0.32030184369529763
27632,0.03135157933043041,0.16629201559944012
27633,0.27746027578586174,0.6319969672996623
27634,0.06626091314966108,0.19414094874998766
27635,0.11518533293060894,0.3353084441598403
27636,0.2273005387079915,0.8694682824158794
27637,0.06155454422971546,0.13423480803014626
27638,0.11737057462864074,0.28471191440835386
27639,0.08602420816926444,0.31754075458097686
27640,0.7396162464458971,0.4790535277506084
27641,0.6302976206101483,0.5061635207435888
27642,0.3648100592977445,0.5409051610869149
27643,0.06973757170135912,0.08429575549939736
27644,0.15508460007103542,0.5988614668050996
27645,0.06677743103236322,0.0845580909863853
27646,0.11492106356144348,0.4517464848556718
27647,0.19581786524330377,0.28522916819924043
27648,0.042221675956059315,0.09122261461300823
27649,0.08095684713260755,0.45546000012964966
27650,0.14753180864011622,0.5530398569752739
27651,0.254126592122948,0.8137496533829758
27652,0.1549924990992706,0.2622643545905222
27653,0.048191206746674764,0.09140429842932188
27654,0.26552505267584225,0.5433096170303242
27655,0.11496598315868195,0.2376351726361946
27656,0.08585289788438462,0.19510966184507036
27657,0.43147439078121486,0.28252057546106746
27658,0.10302106755042992,0.7075209006559274
27659,0.032696200645505186,0.0644193202390109
27660,0.47857823510691117,0.3425416022507096
27661,0.11829315696714426,0.16067169930165287
27662,0.08224886465389934,0.4096739199888604
27663,0.21232013146737755,0.9144979105413055
27664,0.055559542629640885,0.10024852757071345
27665,0.5974363634469422,0.7066801447109414
27666,0.19793255624536574,0.7607539364707724
27667,0.07998466285133601,0.22632820575679002
27668,0.7620662802502635,0.9272578720811582
27669,0.1823762884167868,0.9049896090510383
27670,0.6638776984956739,0.8947281694489575
27671,0.25405930765253465,0.8352400289592022
27672,0.08564093755749386,0.2446644661521717
27673,0.08168478331168577,0.2938350595984287
27674,0.08563544577525106,0.3569336009093226
27675,0.5593163685690858,0.7383718725664201
27676,0.25410003542040926,0.9510622783948266
27677,0.08964001608856874,0.24454689030607973
27678,0.16141056407998364,0.33944281974266055
27679,0.13381610164967758,0.4339167466671338
27680,0.6338112428158239,0.8404007556735387
27681,0.02818443816971417,0.07557248917380771
27682,0.1636713320761297,0.8687545284089601
27683,0.12967833319958572,0.5698986776551972
27684,0.09765989824637303,0.26440852199666864
